527	187
527	210
527	203
527	631
527	116
527	191
485	889
485	303
533	450
533	295
533	65
533	191
533	1173
533	318
533	236
533	54
533	660
533	378
533	229
533	195
533	498
533	100
533	298
533	25
533	659
533	117
533	203
533	724
533	43
533	177
533	28
533	134
533	257
533	87
533	194
533	174
533	281
535	168
535	129
535	58
535	47
535	1124
535	39
535	478
535	699
535	180
535	591
535	193
535	269
535	425
535	25
535	210
535	50
535	603
535	100
535	11
535	709
535	134
535	212
535	919
535	483
535	198
535	632
535	1474
535	133
535	152
535	237
535	508
535	1149
536	427
536	133
536	778
536	2
536	63
536	22
536	640
536	603
536	724
536	191
536	141
536	470
536	210
536	736
536	79
536	566
536	679
536	568
536	755
536	713
536	432
536	69
526	315
526	272
526	508
526	302
526	408
526	750
537	58
537	178
537	642
537	89
537	213
537	193
537	209
537	610
537	1103
537	191
537	100
537	70
537	179
537	345
537	488
537	414
537	276
537	497
537	475
537	466
537	882
537	272
537	136
537	83
537	47
537	427
537	641
534	1054
534	273
534	748
534	919
534	3
534	121
534	1
534	105
534	619
534	118
534	687
534	926
534	456
541	66
541	50
541	142
541	543
541	71
541	924
541	993
541	83
541	511
541	90
541	1084
541	172
541	210
541	709
541	140
541	588
538	96
538	528
538	153
538	496
538	56
538	12
538	22
538	97
538	182
542	100
542	588
542	315
542	684
542	501
542	763
542	56
542	1
542	531
542	194
542	12
542	23
542	47
542	208
545	578
545	196
545	79
545	95
545	99
545	218
545	403
545	172
545	176
545	205
545	379
545	175
545	399
545	1028
545	202
545	742
539	963
539	202
539	132
539	131
539	197
539	204
539	603
539	481
539	163
547	316
547	333
547	345
543	23
543	591
543	174
543	79
543	381
543	603
543	947
543	1194
543	403
543	778
543	192
543	443
543	531
543	576
543	515
543	169
543	190
543	367
543	177
543	1524
543	14
543	207
548	532
548	127
548	322
548	678
548	293
548	597
548	281
548	79
548	331
548	742
548	245
548	164
548	55
548	298
548	887
548	121
548	504
548	12
548	1025
548	255
548	466
546	258
546	109
546	181
546	98
546	569
546	590
546	898
546	930
546	760
522	173
522	530
522	492
522	48
522	430
522	134
551	51
551	802
551	258
551	509
551	205
551	147
551	155
551	508
551	544
551	596
551	809
551	72
551	1047
551	204
551	34
551	223
551	505
551	211
551	735
551	286
551	587
551	550
551	111
551	24
551	159
551	228
551	193
551	230
551	97
551	143
551	561
551	1135
551	157
551	300
551	265
551	195
551	202
551	121
551	582
551	658
551	260
551	1039
551	196
551	470
551	520
551	11
551	70
544	292
544	313
553	153
553	174
553	435
553	631
553	519
553	483
553	524
553	178
553	197
553	181
553	513
553	609
553	523
553	657
553	45
553	615
552	14
552	286
552	748
552	294
540	332
540	343
540	286
540	742
540	250
540	257
540	13
540	258
540	762
554	111
554	121
554	405
554	328
554	133
554	71
554	118
554	202
554	286
554	289
554	265
554	98
554	576
550	310
550	993
550	15
550	313
550	328
556	427
556	178
556	187
556	286
556	318
556	481
556	288
559	515
559	87
559	226
559	4
559	210
559	55
559	196
559	527
559	205
560	249
560	1019
560	268
560	288
560	134
560	181
560	483
560	654
560	275
561	530
561	286
561	1149
561	443
561	211
561	200
561	524
561	194
561	492
561	276
561	179
561	343
561	960
561	382
561	180
561	479
561	302
561	116
561	46
561	48
561	346
561	458
561	135
561	171
563	220
563	181
563	255
563	70
563	692
566	673
566	387
566	318
566	631
566	856
566	202
566	1193
566	443
566	218
566	7
566	496
566	207
566	135
566	136
566	772
566	461
566	763
557	180
557	337
557	334
557	508
557	750
557	300
557	176
558	936
558	14
558	20
558	286
564	345
564	597
564	50
564	292
565	638
565	213
565	1622
565	83
565	212
565	971
565	707
573	427
573	180
573	157
573	135
573	519
573	258
573	632
573	657
549	181
549	118
549	100
567	480
567	246
567	32
567	175
567	1131
567	89
567	96
567	248
567	56
567	1022
567	60
567	482
567	434
567	504
567	475
567	589
567	497
567	136
567	177
567	185
567	273
567	517
567	641
569	237
569	321
569	7
569	19
569	25
569	100
569	118
562	135
562	480
562	127
562	174
562	194
562	190
562	173
562	88
562	197
562	477
576	50
576	825
576	15
576	100
577	174
577	1042
577	110
577	627
577	393
577	69
577	655
577	186
577	579
577	202
577	48
577	356
577	651
577	82
577	204
577	313
577	50
577	168
577	176
577	4
577	183
577	427
577	111
577	12
577	318
579	603
579	194
579	435
579	66
579	83
579	520
579	153
574	272
574	242
574	213
574	346
574	1313
574	319
555	50
555	13
555	505
555	236
555	269
555	129
555	111
555	117
555	244
572	13
572	301
575	96
575	603
575	427
584	258
584	423
584	230
588	846
588	121
588	99
588	588
588	553
588	934
588	283
588	294
588	286
588	143
588	568
588	316
588	684
588	173
588	216
588	326
588	178
588	928
588	85
588	815
588	366
588	215
588	225
588	272
588	204
588	638
588	318
588	231
587	271
587	313
587	333
587	332
587	343
587	315
587	258
568	303
568	423
568	483
568	1050
568	509
568	79
568	178
568	478
568	488
586	3
586	76
586	183
586	67
586	820
586	69
586	405
586	195
586	1042
586	939
586	160
586	187
586	200
585	740
585	212
585	59
585	634
585	170
585	1149
585	1155
585	557
585	190
585	638
582	258
582	458
582	293
582	269
582	124
582	472
591	25
591	204
591	211
591	196
591	285
591	709
591	306
591	435
591	275
591	514
581	515
581	919
581	127
581	922
592	60
592	144
592	1356
592	150
592	1010
592	887
592	522
592	558
592	484
592	1129
592	547
592	99
592	853
592	246
592	346
592	963
592	971
592	55
592	443
592	248
592	480
592	61
592	203
592	132
592	8
592	1012
592	433
592	137
592	315
592	56
592	1071
592	875
592	265
592	475
592	87
592	93
592	123
592	79
592	847
592	70
592	98
592	742
592	285
592	1016
592	534
592	188
592	463
592	272
592	508
592	58
592	313
592	176
580	258
580	249
580	3
580	271
580	288
590	126
590	150
590	1331
590	740
590	127
593	211
593	83
593	591
593	155
593	204
593	15
593	164
593	118
593	88
593	223
593	216
593	140
593	50
593	318
593	70
593	807
593	241
593	255
583	209
583	655
583	513
583	519
583	268
583	357
596	682
596	50
596	313
570	327
570	305
599	535
599	274
599	476
599	1277
599	873
599	1278
599	546
589	873
589	682
589	877
589	333
589	690
594	269
594	515
594	15
597	1152
597	289
597	127
597	688
597	293
597	235
578	313
601	135
601	168
601	91
601	1084
601	201
601	22
601	65
601	318
601	163
601	250
601	210
601	178
601	183
601	260
601	504
602	121
602	304
602	257
602	259
600	161
600	435
600	449
600	181
600	230
600	182
600	570
600	174
600	226
600	11
605	408
605	357
605	619
605	295
605	318
605	531
605	294
605	12
605	135
605	223
605	137
605	98
603	229
603	180
603	22
603	449
603	11
603	326
603	210
595	298
595	246
595	864
595	1009
595	508
595	844
595	3
595	268
606	25
606	323
606	749
606	925
606	568
606	3
606	763
606	404
606	50
606	121
606	282
606	284
606	620
606	307
606	198
606	93
606	432
606	22
606	176
606	628
606	183
606	68
606	473
606	596
606	729
606	173
606	156
606	38
606	206
606	180
606	660
606	135
606	211
606	993
606	95
608	735
608	193
608	204
608	1115
608	607
608	234
608	93
608	489
608	238
608	1063
608	603
608	144
608	44
608	742
608	182
608	549
608	1124
608	22
608	83
608	939
608	42
608	609
607	107
607	482
607	213
607	707
607	847
607	483
610	187
610	216
610	127
610	750
610	162
610	133
610	51
610	607
610	402
610	427
611	333
611	302
611	301
611	882
611	286
611	336
617	192
617	635
617	179
617	671
617	656
617	447
617	444
617	89
618	182
618	143
618	98
618	419
618	31
618	596
618	501
618	176
618	127
618	531
618	273
618	385
618	91
618	7
618	12
618	241
618	318
618	416
618	403
614	1
614	458
614	717
609	750
609	125
615	135
615	629
615	1065
615	302
615	13
615	319
615	286
615	732
615	26
615	14
615	523
615	269
615	87
615	509
615	357
615	660
616	315
616	355
616	879
616	343
616	323
620	928
620	946
620	181
620	118
620	969
620	172
620	121
620	112
620	145
620	7
620	742
620	98
620	409
620	28
620	140
571	357
571	181
571	462
619	187
619	332
619	385
619	550
619	295
619	96
619	181
619	233
619	313
619	1016
613	272
613	1315
613	12
613	50
613	89
622	194
622	195
622	135
622	83
622	11
622	451
622	4
622	578
622	176
622	213
622	408
622	730
622	127
622	50
622	184
622	249
622	46
622	96
622	581
622	405
622	432
622	367
622	737
621	722
621	3
621	135
621	578
621	625
621	1016
621	1012
621	154
621	735
621	879
621	410
621	73
621	68
621	208
621	423
621	241
621	41
621	222
621	96
621	197
604	127
604	447
604	448
624	321
624	275
624	298
624	93
624	276
624	124
624	410
624	269
624	100
624	126
624	181
624	235
624	262
624	25
624	127
624	137
612	1
612	100
612	300
627	735
627	636
627	70
627	53
627	7
627	193
627	241
627	518
627	523
627	135
627	328
627	188
627	1194
627	526
627	9
627	176
623	523
623	216
623	603
623	79
623	283
623	258
628	874
628	168
628	258
628	338
628	288
625	484
625	751
625	4
625	169
625	257
625	214
625	197
625	423
625	498
625	179
629	9
629	117
629	55
629	307
629	100
629	87
629	111
629	98
629	276
629	275
629	332
629	15
629	22
629	144
629	204
629	509
629	64
629	173
633	183
633	143
633	94
633	237
633	328
632	510
632	258
632	385
632	50
632	174
632	356
632	181
632	95
632	679
632	98
632	99
632	485
632	195
632	2
631	315
631	289
634	475
634	9
634	272
634	294
634	410
634	515
634	508
634	276
634	405
634	281
634	922
634	286
634	7
639	519
639	98
639	971
639	83
639	306
639	451
639	835
639	661
639	213
639	487
639	526
630	216
630	1040
630	597
630	323
630	742
630	11
630	123
630	864
630	477
630	255
642	49
642	1415
642	392
642	748
642	775
642	815
642	419
642	54
642	420
642	783
642	790
642	191
642	1091
642	1469
642	259
642	932
642	496
642	1185
642	71
642	1030
642	8
642	794
642	383
642	728
642	165
642	125
642	931
642	95
642	1014
642	257
642	391
642	1028
642	447
642	1224
642	651
642	768
642	1140
637	328
637	338
637	291
637	286
637	690
640	941
640	474
640	70
640	1228
640	91
640	751
640	68
640	231
640	2
640	689
640	732
640	684
640	790
640	461
640	239
640	12
640	126
640	304
626	302
626	313
643	482
643	508
643	11
643	715
643	928
643	428
643	418
643	603
643	219
643	203
643	470
643	87
643	179
643	174
643	519
643	177
643	154
643	50
643	969
643	420
643	235
643	430
643	790
643	114
643	246
643	1098
598	349
598	898
598	258
638	22
638	685
638	186
638	211
638	168
638	121
638	430
635	307
635	302
635	255
644	294
644	117
644	250
644	276
644	546
644	330
644	307
644	1025
636	596
636	100
636	118
636	10
645	675
645	87
645	960
645	186
645	1159
645	211
645	32
645	558
645	521
645	650
645	658
645	963
645	216
645	60
645	200
645	518
645	28
645	656
648	195
648	554
648	219
648	179
648	505
648	431
648	79
648	230
648	447
648	471
648	169
648	405
648	66
648	385
648	1
648	164
648	684
648	740
648	167
648	183
648	202
648	28
648	229
648	578
648	1271
648	929
648	1050
648	118
647	77
647	196
647	405
647	631
647	742
647	79
647	496
647	255
647	202
650	1126
650	173
650	197
650	205
650	136
650	520
650	55
650	211
650	430
650	493
650	200
650	511
650	117
650	507
650	445
650	98
650	269
650	194
650	515
650	204
651	286
651	302
654	28
654	24
654	258
654	332
654	98
654	588
654	756
654	462
654	210
654	408
654	195
654	418
654	11
654	678
654	69
654	173
654	468
654	963
654	174
654	257
653	156
653	684
653	523
653	28
653	300
653	195
653	318
653	531
653	357
653	181
653	89
653	191
653	56
653	1
653	193
655	904
655	134
655	191
655	273
655	739
655	874
655	913
655	187
655	427
655	179
655	631
655	507
655	1553
655	1380
655	865
655	59
655	270
655	276
655	867
655	1585
655	242
655	1645
655	64
649	1016
649	24
649	282
649	50
658	42
658	171
658	7
658	433
658	318
658	1101
658	86
658	45
658	960
656	303
660	174
660	435
660	259
660	50
660	207
660	22
660	179
660	173
660	491
660	195
659	419
659	13
659	657
659	177
659	316
659	345
659	70
659	58
659	96
659	1168
659	144
659	528
659	423
659	191
659	357
659	646
659	387
659	56
659	157
659	1064
659	1138
659	517
659	693
659	502
659	675
659	448
646	1022
663	330
663	313
663	148
663	978
663	96
663	322
663	1047
663	56
663	50
663	11
663	300
663	273
663	326
663	948
663	272
663	619
663	89
664	47
664	151
664	187
664	215
664	228
664	71
664	805
664	100
664	194
664	196
664	14
664	792
664	162
664	169
664	168
664	603
664	92
664	479
664	209
664	79
664	480
657	1009
657	346
657	294
665	240
665	319
665	815
665	200
665	186
665	313
665	89
665	92
665	473
665	456
665	183
665	135
665	1040
665	1028
665	421
665	293
666	492
666	805
666	127
666	302
666	546
666	651
666	70
666	656
666	493
666	1266
666	443
666	653
666	430
666	855
666	114
666	523
666	467
666	206
666	23
666	32
666	175
666	956
666	339
666	116
666	331
666	511
666	519
666	642
666	213
661	480
661	95
661	181
661	751
661	210
661	272
661	144
661	209
661	204
661	169
661	178
661	48
661	647
661	170
661	443
661	531
661	709
661	192
662	591
662	1381
662	275
667	651
667	275
667	216
667	461
667	475
667	694
667	283
641	285
641	23
641	427
641	83
641	511
641	209
641	301
668	286
668	993
668	269
668	288
668	311
668	752
673	347
673	269
673	326
673	528
673	315
671	88
671	455
671	195
671	472
671	177
671	204
671	210
671	273
671	123
671	12
671	23
671	241
671	159
669	511
669	175
669	192
669	523
669	664
669	302
669	248
669	515
669	522
669	114
676	272
676	328
676	174
676	270
676	962
676	751
676	168
676	294
676	22
676	902
676	354
674	257
674	742
674	292
674	313
674	111
652	282
652	275
677	245
677	91
677	455
677	151
677	148
677	117
677	101
682	655
682	188
682	573
682	23
682	73
682	366
682	79
682	157
682	686
682	222
682	240
682	135
682	431
682	720
682	217
682	271
682	69
682	12
682	941
682	333
682	186
682	181
682	1012
682	657
682	895
682	808
682	1
682	211
682	55
682	88
679	173
679	154
679	531
679	751
679	168
679	484
679	56
679	181
684	756
684	393
684	1028
684	520
684	181
684	282
684	66
684	70
684	172
683	511
683	315
683	22
683	305
683	187
683	62
691	294
691	79
691	650
691	64
691	98
691	318
672	275
672	515
672	25
692	412
692	300
692	411
692	866
690	780
690	546
690	763
690	64
690	663
690	56
690	238
690	94
690	496
690	197
689	328
689	763
689	358
689	118
689	181
686	11
686	174
686	214
686	26
686	48
686	467
686	181
686	192
686	528
686	179
686	208
686	474
686	205
693	313
693	56
693	685
693	157
693	523
693	480
693	48
693	632
693	195
693	193
693	143
693	568
688	304
688	338
688	879
688	341
688	302
697	343
697	121
697	1067
697	237
697	270
697	595
697	455
697	284
697	181
697	250
697	748
697	298
697	628
698	96
698	195
698	709
698	478
698	705
698	89
698	131
698	190
698	357
670	611
670	222
670	659
670	945
670	8
670	199
670	1299
694	180
694	203
694	480
694	28
694	143
694	195
694	356
694	71
694	98
694	605
694	604
694	144
694	641
694	1020
694	153
694	836
694	584
694	673
694	357
694	603
694	193
694	1203
694	318
694	610
694	127
694	179
694	48
680	408
680	137
680	294
680	25
680	286
680	517
705	1035
705	623
705	625
705	181
705	29
705	148
705	225
705	403
705	318
705	797
705	111
705	400
705	1
701	297
701	237
701	289
701	326
701	315
701	303
699	246
699	19
699	10
699	325
699	250
699	137
699	124
699	118
699	269
704	197
704	135
704	98
704	187
704	514
704	316
704	269
704	506
704	493
704	318
704	211
707	488
707	57
707	707
707	427
707	10
707	238
707	531
707	170
707	224
707	15
707	116
707	533
707	676
707	811
707	864
707	527
707	191
707	900
707	923
707	882
707	1211
707	1068
707	45
707	1007
700	531
700	48
700	96
687	288
687	268
687	340
695	358
695	882
695	340
695	311
675	318
675	1007
675	242
675	286
675	427
708	508
708	326
708	713
708	1152
708	258
708	151
708	118
708	405
708	764
708	50
709	849
709	182
709	161
709	1059
709	173
709	217
709	597
709	121
709	172
709	200
709	50
709	69
709	546
709	651
709	117
711	694
711	704
711	22
711	433
711	741
711	699
711	909
711	1053
711	216
711	154
711	301
711	660
711	258
711	143
711	923
711	286
711	949
711	715
711	393
711	70
711	66
711	137
711	83
711	549
711	50
711	655
711	203
711	255
711	116
711	427
711	476
710	357
710	135
710	210
710	510
710	134
710	200
710	419
710	179
710	12
710	1019
710	50
710	23
712	622
712	88
712	1178
712	738
712	1037
712	172
712	82
712	94
712	196
712	755
712	585
712	143
712	174
712	181
712	734
712	692
712	110
712	732
712	402
712	1119
712	243
715	181
715	426
715	176
715	1
715	108
715	69
715	205
715	1016
715	96
715	248
715	204
715	172
715	288
715	746
715	174
715	193
715	735
713	272
713	344
716	387
716	194
716	28
716	487
716	435
716	526
716	154
716	724
716	173
716	202
716	1
716	168
716	52
716	196
716	381
716	58
716	274
716	633
716	25
716	474
716	956
716	505
716	22
716	143
716	723
716	427
716	117
716	83
716	651
716	98
716	211
716	405
716	627
716	237
716	216
716	153
716	504
681	294
681	750
681	286
678	515
678	332
678	1
719	660
719	427
719	285
719	655
719	9
719	69
702	229
702	751
721	942
721	326
721	173
721	161
721	77
721	111
721	435
721	64
721	720
721	357
721	423
721	268
721	455
721	239
721	174
714	323
714	181
714	294
714	405
717	281
717	237
717	126
717	147
717	7
717	262
717	235
717	742
717	293
717	472
717	1137
717	322
717	117
718	591
718	222
718	255
718	751
718	982
696	178
696	1062
696	311
696	302
696	523
722	291
722	7
722	328
722	130
722	100
724	313
724	310
724	333
724	332
727	879
727	541
727	250
727	208
727	91
727	96
727	205
727	433
727	294
727	982
727	470
727	95
727	127
727	421
727	114
727	207
727	195
727	168
727	94
727	80
727	198
727	177
725	258
725	286
725	333
725	19
706	50
706	294
706	181
706	148
720	898
720	286
720	887
720	310
720	311
729	300
729	354
726	25
726	310
728	282
728	100
728	285
728	742
703	117
703	1012
703	993
703	300
703	258
703	845
738	318
738	210
738	252
738	474
738	64
738	385
738	434
738	152
738	169
738	181
738	199
738	747
738	144
738	228
738	96
738	969
738	136
736	515
736	127
736	246
734	28
734	95
734	479
734	98
734	172
734	313
734	15
734	699
734	283
730	50
730	258
730	100
730	269
743	408
743	100
743	242
743	222
742	1
742	237
742	15
737	12
737	89
737	258
737	475
737	474
733	276
733	1085
733	124
733	762
733	285
733	107
733	459
733	1142
745	258
745	124
745	10
745	64
745	9
740	288
740	340
735	690
735	9
735	50
735	319
735	286
747	178
747	91
747	651
747	9
747	504
747	736
747	606
747	333
747	432
747	631
747	501
747	842
747	286
747	86
747	71
747	488
747	475
747	180
747	134
747	604
747	199
747	127
747	1
747	169
747	517
747	292
747	510
747	661
747	672
747	97
747	486
747	265
747	162
747	483
747	959
747	479
747	494
747	1020
747	887
747	276
747	189
747	7
747	529
723	50
723	258
739	1431
739	327
739	22
739	301
739	333
749	231
749	226
749	484
749	755
749	227
749	586
749	31
749	430
749	609
749	658
749	203
749	941
749	1
749	418
749	470
749	628
749	472
749	521
749	480
749	659
749	496
749	134
749	49
749	258
749	82
749	127
749	174
749	210
749	655
749	356
749	199
749	183
749	71
749	603
749	735
749	511
748	186
748	180
748	603
748	237
748	189
748	7
748	258
748	4
748	328
748	199
748	847
748	425
748	64
748	709
748	498
746	597
746	68
746	385
746	566
746	79
746	82
746	22
746	50
746	186
731	64
731	202
731	213
731	393
731	478
731	207
731	527
731	480
731	215
750	301
750	271
750	288
741	180
741	215
741	288
741	134
741	70
741	181
741	479
741	83
741	174
741	88
741	56
751	755
751	21
751	248
751	179
751	196
751	202
751	100
751	173
751	83
751	603
751	28
751	153
751	428
751	659
751	1011
751	432
751	181
751	436
751	257
751	736
756	8
756	151
756	50
756	1119
756	566
756	289
756	739
756	1
756	300
757	96
757	204
757	684
757	151
757	68
757	210
757	228
757	183
757	91
757	4
757	98
757	27
757	257
757	148
757	176
752	305
752	344
752	348
752	882
752	271
752	269
752	1463
758	578
758	191
758	305
758	144
758	435
758	864
758	257
758	652
758	79
758	53
758	508
758	705
758	448
758	137
758	208
758	997
758	481
758	629
758	1283
758	262
758	96
758	462
758	654
758	177
758	209
758	210
758	150
758	331
758	235
758	287
758	411
758	1001
758	288
758	143
758	302
758	384
758	69
758	514
758	319
758	541
758	342
758	8
758	237
758	173
758	447
758	56
758	526
758	619
758	202
732	937
732	269
732	286
762	875
762	421
744	603
744	238
744	657
744	1
754	9
754	477
754	459
753	173
753	427
753	294
753	69
753	657
753	435
753	194
753	515
763	200
763	1268
763	153
763	1065
763	515
763	510
763	625
763	518
763	382
763	498
763	11
763	98
763	157
763	483
763	213
763	197
763	69
763	1129
764	111
764	1028
764	218
764	356
764	132
764	275
764	946
764	531
764	202
764	318
764	227
764	56
764	216
764	633
767	921
767	242
767	483
767	344
767	170
767	28
767	172
767	478
769	934
769	476
755	304
755	300
755	880
755	245
771	8
771	258
771	181
771	15
771	588
771	169
771	477
771	496
771	993
771	707
768	65
768	14
768	255
768	121
768	300
768	272
773	357
773	90
773	176
773	216
773	958
773	258
773	23
773	168
773	154
773	1021
773	1069
773	675
773	428
773	408
773	61
765	127
765	971
765	14
765	42
772	326
772	354
772	315
772	328
772	678
772	300
766	183
766	514
766	234
766	633
766	604
766	527
766	1126
766	474
766	481
766	89
766	187
766	663
766	50
766	178
774	179
774	69
774	530
774	228
774	519
774	177
760	111
760	278
760	365
760	258
761	924
761	282
761	15
761	840
761	181
761	864
777	1
777	180
777	692
777	204
777	527
777	212
759	1
759	300
759	50
759	220
759	328
776	217
776	185
776	238
776	98
776	635
776	127
776	23
776	679
776	7
776	95
776	486
780	659
780	286
780	275
780	22
780	498
780	210
780	496
780	172
779	222
779	255
779	1
779	117
779	15
779	258
778	98
778	197
778	226
778	367
778	154
782	313
782	308
782	270
782	300
782	316
782	752
782	307
782	895
782	690
782	750
786	633
786	418
786	501
786	82
786	318
786	181
786	546
786	484
786	732
786	126
786	211
786	429
786	655
786	196
786	1
786	289
786	187
786	191
786	385
784	678
784	302
784	326
784	300
784	898
784	315
770	268
770	929
770	250
770	475
770	295
770	875
770	334
770	596
770	14
770	258
770	1
788	133
788	203
788	51
788	1126
788	627
788	662
788	69
788	566
788	582
788	482
788	132
788	192
788	322
788	521
788	54
788	211
788	58
788	549
788	223
788	188
789	127
789	50
789	1008
789	508
790	151
790	237
790	282
790	7
790	1446
790	231
790	427
790	250
790	248
790	56
790	246
790	116
790	89
790	685
790	762
787	751
787	304
787	268
787	690
783	880
783	258
783	307
783	881
783	876
785	22
785	1
785	318
785	56
794	19
794	109
794	275
794	1251
794	473
794	127
794	1
781	474
781	302
781	87
781	195
781	64
781	191
796	298
796	573
796	183
796	434
796	202
796	427
796	1090
796	118
796	43
796	1119
796	431
796	86
796	685
796	213
796	755
796	546
796	423
796	88
796	783
796	132
796	578
796	385
796	869
796	66
796	356
796	95
796	371
796	315
796	751
796	525
796	483
796	313
796	945
796	270
796	720
796	328
796	794
796	511
796	278
795	91
795	8
795	7
795	123
795	12
795	431
795	640
795	39
795	181
795	182
793	294
793	127
793	508
793	151
793	150
793	282
798	405
798	168
798	274
798	394
798	243
798	703
798	29
798	38
798	191
798	432
798	121
798	2
798	140
798	465
798	687
798	225
798	1283
798	239
798	768
798	748
791	327
791	322
791	9
791	754
802	573
802	331
802	769
802	444
802	53
802	299
802	665
802	567
800	405
800	127
800	1
800	289
804	663
804	431
804	25
804	168
804	746
804	208
804	588
804	72
804	550
804	290
804	511
804	969
804	229
804	797
804	510
804	198
804	33
804	98
804	203
804	227
804	257
804	239
804	739
804	96
804	63
804	94
804	455
804	174
804	177
804	259
804	254
804	414
804	655
804	176
804	1079
804	291
804	216
804	318
804	480
804	443
804	55
803	690
803	303
803	321
775	258
775	343
775	300
775	327
792	1335
792	100
792	129
792	13
799	45
799	319
799	174
799	292
805	343
805	12
805	509
805	396
805	447
805	169
805	128
805	1118
805	323
805	96
805	331
805	470
805	678
805	428
805	91
805	856
805	176
805	47
805	25
805	603
805	137
805	100
805	93
805	1014
805	519
805	317
806	856
806	169
806	265
806	143
806	210
806	176
806	318
806	168
806	230
806	96
806	461
806	1012
806	654
806	187
806	1098
806	121
807	265
807	239
807	71
807	403
807	705
807	450
807	101
807	511
807	186
807	194
807	566
807	584
807	546
807	602
807	298
807	227
807	231
807	405
807	684
807	133
807	636
807	472
807	520
807	588
807	541
807	633
807	1078
807	373
807	1039
807	289
797	127
801	302
801	307
801	301
801	271
809	286
809	300
815	7
815	136
815	465
815	660
815	527
815	528
815	313
815	483
815	204
815	141
815	404
815	613
815	79
815	144
815	143
815	732
815	132
815	199
815	28
815	494
815	393
815	479
815	133
817	124
817	328
817	24
817	7
821	28
821	132
821	15
821	459
821	97
821	705
821	71
821	237
821	274
821	181
818	271
818	288
818	887
814	98
814	219
812	328
812	682
812	678
823	7
823	89
823	102
823	66
823	642
823	58
823	747
823	4
823	735
823	408
823	160
823	79
823	433
823	176
823	206
823	64
823	686
823	175
823	127
823	50
823	92
823	196
823	684
823	503
823	135
823	22
823	209
823	566
825	121
825	257
825	181
825	323
825	118
825	1034
825	597
825	290
825	628
825	748
825	455
825	866
825	986
825	252
825	685
825	125
827	748
827	301
829	129
829	1121
829	86
829	318
829	275
829	705
829	257
829	222
829	1
811	304
811	892
811	286
811	315
830	15
830	399
830	172
830	210
830	211
830	550
830	435
830	484
830	554
830	226
830	588
830	732
830	498
830	451
826	510
826	678
826	271
826	229
826	449
826	586
826	92
826	568
826	195
826	748
826	79
826	570
826	576
826	624
826	181
831	1012
831	64
831	354
831	1
831	174
831	31
831	237
831	331
819	346
819	381
819	147
819	327
819	286
828	921
828	207
828	896
828	331
828	475
828	512
828	302
828	902
808	294
808	313
808	300
808	340
835	191
835	23
835	180
835	504
835	371
835	632
835	200
835	135
835	650
835	187
835	210
835	378
835	193
835	616
835	488
835	97
833	325
833	202
833	673
833	235
833	32
833	96
833	512
833	641
833	671
833	30
833	175
833	201
833	381
833	151
833	127
833	1154
833	558
833	647
833	320
833	854
833	209
836	170
836	603
836	163
836	1065
836	180
836	523
836	185
816	1025
816	343
816	690
816	332
838	713
838	455
838	168
838	222
838	28
838	584
838	257
838	45
838	705
838	419
838	274
838	69
838	732
838	127
838	1
838	228
839	93
839	455
839	458
839	117
839	1245
840	656
840	165
840	430
840	497
840	493
840	655
840	519
840	465
840	520
840	566
840	180
840	463
840	196
840	285
840	607
840	185
840	657
840	88
840	414
840	213
840	936
840	168
840	91
840	137
840	609
840	512
840	234
840	501
840	56
840	215
840	166
832	294
810	243
810	269
810	878
810	338
810	339
844	207
844	174
844	24
844	1039
844	210
844	173
844	45
844	778
843	195
843	234
843	135
843	679
843	89
843	175
843	7
834	100
834	628
834	286
834	515
834	237
834	15
834	151
834	307
846	615
846	427
846	487
846	588
846	200
846	550
846	603
846	1118
846	1168
846	226
846	357
846	289
846	470
846	498
846	271
846	504
846	510
846	67
846	559
846	474
846	737
846	1286
846	31
846	396
846	778
846	1218
846	168
846	789
846	190
846	549
846	612
846	241
846	732
846	1069
846	497
846	414
846	1107
846	89
846	288
846	178
846	1411
846	610
846	836
846	76
846	601
846	478
846	513
846	187
846	490
846	185
846	486
846	46
837	294
837	220
837	275
837	740
813	310
813	300
842	269
842	1395
842	306
842	749
847	222
847	289
847	77
847	96
847	732
847	372
847	174
847	8
847	135
847	79
847	183
848	318
848	238
848	514
848	509
848	480
848	403
848	647
848	134
848	855
848	170
848	135
848	1126
848	945
848	165
848	971
848	141
848	428
848	520
848	805
848	393
848	234
848	423
848	530
848	50
822	1110
822	95
852	681
852	50
852	250
852	259
852	100
851	410
851	240
851	8
851	693
851	313
851	17
851	553
851	527
851	50
851	435
851	262
851	307
851	355
851	92
851	831
851	473
851	238
851	591
851	23
851	340
851	339
851	172
849	568
849	633
849	38
849	234
849	406
854	499
854	293
854	1226
854	220
854	250
854	492
854	514
854	100
854	288
854	175
854	168
854	32
854	713
854	258
854	12
854	606
854	405
854	488
854	271
850	50
850	132
850	568
850	566
850	969
850	648
850	22
850	228
850	496
858	334
858	127
853	1280
853	288
853	300
855	529
855	166
824	325
845	909
845	286
845	269
841	333
841	678
841	322
841	689
841	316
859	249
859	410
859	15
859	381
859	1014
859	1315
862	480
862	96
862	1093
862	271
862	121
862	168
862	678
862	485
862	211
862	135
862	195
862	151
862	1011
862	250
862	177
862	737
862	81
862	767
862	132
862	11
862	436
862	544
862	434
862	175
862	476
862	478
862	10
862	1009
862	141
856	294
856	327
856	322
820	347
